source_id,target_12h_x,target_12h_y,target_3h_x,target_3h_y,target_6h_x,target_6h_y,target_9h_x,target_9h_y,target_diagonal_points_consensus,target_center_x,target_center_y,target_center_method,hole_12h_x,hole_12h_y,hole_3h_x,hole_3h_y,hole_6h_x,hole_6h_y,hole_9h_x,hole_9h_y,hole_diagonal_points_consensus,hole_center_x,hole_center_y,hole_center_method,shot_dx,shot_dy,shot_distance_px,target_quality_A,target_quality_B,target_quality_agree,hole_quality_A,hole_quality_B,hole_quality_agree,consensus_status,review_reason
RIFLE_SRC_0064,1512.5880325144,1236.6079035477,2036.5852326632,1747.9749608581,1527.4189857584,2269.7940049846,1004.4745775366,1759.8130849843,not_applicable_no_stable_semantic_identity,1520.0135428625,1753.8999455035,cardinal_diameter_intersection_v1,1457.1608123555,1631.6664246655,1506.9892466952,1689.1751943627,1457.1457017873,1740.7612449237,1406.0712219881,1685.0551288158,not_applicable_no_stable_semantic_identity,1457.1531287076,1687.1405917899,cardinal_diameter_intersection_v1,-62.8604141549,-66.7593537136,91.6964719931,good,good,yes,usable,ambiguous,no,ACCEPTED,
RIFLE_SRC_0092,1478.4611149514,1206.7150772987,1998.4780388550,1726.1690094132,1483.2800717837,2240.8586175670,964.6711195361,1725.0841031764,not_applicable_no_stable_semantic_identity,1480.8791627396,1725.6258265051,cardinal_diameter_intersection_v1,1456.2016415636,1683.0692989536,1514.3059171630,1729.8188382364,1471.3038732042,1784.8117958286,1412.7471344486,1738.1664153026,not_applicable_no_stable_semantic_identity,1463.7576677558,1733.9736281640,cardinal_diameter_intersection_v1,-17.1214949838,8.3478016589,19.0481333211,good,good,yes,usable,usable,yes,ACCEPTED,
RIFLE_SRC_0119,1512.0999621624,1220.0586439965,2032.5623936503,1732.8265700338,1522.4908434901,2250.5405503759,1007.4922338497,1738.8083892867,not_applicable_no_stable_semantic_identity,1517.3007853387,1735.8333903762,cardinal_diameter_intersection_v1,1435.7588527983,1785.1273229076,1487.3139105366,1839.7139768930,1439.2099029389,1890.7532211313,1386.2294052827,1837.2218113656,not_applicable_no_stable_semantic_identity,1437.5022050080,1838.4859052408,cardinal_diameter_intersection_v1,-79.7985803307,102.6525148646,130.0205838736,usable,good,no,usable,ambiguous,no,ACCEPTED,
RIFLE_SRC_0147,1455.1767834454,1231.6970406701,1965.0825639236,1741.9310564493,1455.9081560154,2253.1741222835,948.1738948639,1742.9917414336,not_applicable_no_stable_semantic_identity,1455.5424890264,1742.4625314212,cardinal_diameter_intersection_v1,1406.4265339483,1659.2739260760,1460.6334073491,1708.7181989668,1408.6493145890,1765.0804695231,1356.6053253286,1707.4864249873,not_applicable_no_stable_semantic_identity,1407.4520288153,1708.0884897863,cardinal_diameter_intersection_v1,-48.0904602112,-34.3740416349,59.1123261396,usable,ambiguous,no,usable,usable,yes,ACCEPTED,
RIFLE_SRC_0174,1586.7496370687,1218.4819991883,2102.4901039898,1731.7173449858,1591.8992791745,2242.4349445339,1080.5253318958,1731.6027947590,not_applicable_no_stable_semantic_identity,1589.3304999451,1731.6598258319,cardinal_diameter_intersection_v1,1708.0625199424,1672.4753061774,1761.5943935556,1724.8517186579,1710.9852134433,1778.0860931774,1655.5447566074,1724.2487835095,not_applicable_no_stable_semantic_identity,1709.5037991060,1724.5555625257,cardinal_diameter_intersection_v1,120.1732991609,-7.1042633062,120.3831067398,good,good,yes,good,good,yes,ACCEPTED,
RIFLE_SRC_0202,1569.6318126987,1201.5370511022,2087.5881693056,1717.8149027730,1572.5512609276,2233.5909187534,1057.5160228728,1719.1586816026,not_applicable_no_stable_semantic_identity,1571.0941526075,1718.4886941454,cardinal_diameter_intersection_v1,1303.7381693316,1828.4642241806,1352.8593706679,1880.8835722080,1305.8073930923,1934.1113887001,1255.5223497525,1880.6930840126,not_applicable_no_stable_semantic_identity,1304.7630202733,1880.7894478254,cardinal_diameter_intersection_v1,-266.3311323342,162.3007536800,311.8874904441,good,good,yes,good,usable,no,ACCEPTED,
RIFLE_SRC_0229,1411.3388608011,1175.5526429215,1929.5998842671,1690.4863191633,1416.9013392190,2207.0512415033,900.5214440936,1693.7739246912,not_applicable_no_stable_semantic_identity,1414.1245821940,1692.1331124362,cardinal_diameter_intersection_v1,930.9344696834,1444.3837842966,981.2165416043,1495.4952000144,933.5048051522,1547.3382515622,882.5905976522,1497.6643299021,not_applicable_no_stable_semantic_identity,932.2373981763,1496.5724228994,cardinal_diameter_intersection_v1,-481.8871840177,-195.5606895368,520.0569597771,good,good,yes,good,good,yes,ACCEPTED,
RIFLE_SRC_0257,1437.4193223026,1982.8066399289,2005.5764670770,2548.4974221160,1440.4322454630,3119.6975017090,871.6053293013,2551.7994051334,not_applicable_no_stable_semantic_identity,1438.9228564719,2550.1474470035,cardinal_diameter_intersection_v1,1491.1578184240,2457.7202735587,1546.2060510021,2514.6890768009,1490.7685510021,2573.0015768009,1430.7685510021,2513.5640768009,not_applicable_no_stable_semantic_identity,1490.9672710960,2514.1507454320,cardinal_diameter_intersection_v1,52.0444146241,-35.9967015714,63.2801992537,good,good,yes,usable,good,no,ACCEPTED,
RIFLE_SRC_0284,1570.3603707483,1972.3381600461,2140.7593314427,2538.2605121300,1577.4290579687,3116.9825842653,998.4366171211,2544.8450360011,not_applicable_no_stable_semantic_identity,1573.8753713023,2541.5281184910,cardinal_diameter_intersection_v1,1531.5323608793,2497.0551165396,1594.0397238186,2555.9412378243,1536.7122786274,2621.7533796661,1473.2784268110,2556.1019368341,not_applicable_no_stable_semantic_identity,1533.9817874910,2556.0211578909,cardinal_diameter_intersection_v1,-39.8935838113,14.4930393999,42.4446253412,ambiguous,ambiguous,yes,usable,usable,yes,ACCEPTED,
RIFLE_SRC_0312,1490.5074263728,1934.4613691964,2068.9291579048,2498.9923448877,1503.5437034998,3083.1584736339,921.9690388009,2516.8052284478,not_applicable_no_stable_semantic_identity,1497.0149487110,2507.8744682022,cardinal_diameter_intersection_v1,1527.9763239618,2297.3370191209,1587.6124087098,2356.0110716268,1531.6572395319,2417.3863608709,1474.2790177043,2355.5153598373,not_applicable_no_stable_semantic_identity,1529.7676118288,2355.7580628046,cardinal_diameter_intersection_v1,32.7526631178,-152.1164053976,155.6024991200,ambiguous,ambiguous,yes,ambiguous,ambiguous,yes,REVIEW_REQUIRED,hole_6h_torn_paper_ambiguity
