pilot_index,source_id,original_filename,image_sha256,image_format,width_px,height_px,pass_a_order,pass_b_order,pilot_status
1,RIFLE_SRC_0064,IMG_4048.JPG,B7161F4DB38E569BA4B69D0FFD3E8FFF07BE85E78868659C3D8F884CBEA15C60,jpg,3024,3024,1,17,not_started
2,RIFLE_SRC_0092,IMG_4076.JPG,120E4B48D5EDB6B6A91FBDA294BD964240C95D79DDCBA38D312738FA97CAD7EA,jpg,3024,3024,2,5,not_started
3,RIFLE_SRC_0119,IMG_4103.JPG,75A17CA48215DE7260ACE989E3BB591A5E9CEE29C9417E09D6431848AC3DDFE6,jpg,3024,3024,3,6,not_started
4,RIFLE_SRC_0147,IMG_4131.JPG,DBF8FFCE97995AF11D305AA61B26C3EE698A8745D5588511CDE70D35D9C3D196,jpg,3024,3024,4,10,not_started
5,RIFLE_SRC_0174,IMG_4158.JPG,AC4B681DDE0F104692B8F3C37BF68864D38F90F08351C07C05DEC1382436C4F2,jpg,3024,3024,5,12,not_started
6,RIFLE_SRC_0202,IMG_4186.JPG,91CC6E17E5BAC9FF5B6C0B20E2373C95ED8E68D4158753C25F1C116FF3A73E79,jpg,3024,3024,6,4,not_started
7,RIFLE_SRC_0229,IMG_4214.JPG,F6B759927F2EE23FCF6427791FDCB8A98B4C1C2FB11EE11241CFB040897EE238,jpg,3024,3024,7,3,not_started
8,RIFLE_SRC_0257,IMG_4255.JPG,BB1620A95AD0067152F0D4C7C69A780653D1738CEF7D6A973484F58E599D4BF1,jpg,4032,3024,8,1,not_started
9,RIFLE_SRC_0284,IMG_4282.JPG,76ABDDDEEAEF897B9A7761F5BFD1A706002CD0D075592DFA0F9D8688A4CBCC8A,jpg,4032,3024,9,11,not_started
10,RIFLE_SRC_0312,IMG_4310.JPG,13871F53EE77964CBFCBD5DAD8F44EA4B33A5223C0984B72F9EC3478DE9364DE,jpg,4032,3024,10,2,not_started
11,RIFLE_SRC_0339,IMG_4337.JPG,338ADF348967404AC277D1075D56B62AB4B27FF5101F65A23F70608A98C69BC8,jpg,4032,3024,11,13,not_started
12,RIFLE_SRC_0367,IMG_4365.JPG,CB32E1E1746D6ECEA9AB58996602F0CC496FD2C43A373B000415B830D23B9729,jpg,4032,3024,12,18,not_started
13,RIFLE_SRC_0394,IMG_4392.JPG,72F3EB21655910617E10F44FA36F8C7BD71148EF0F39C415633E2C40A7BCD41C,jpg,4032,3024,13,9,not_started
14,RIFLE_SRC_0422,IMG_4440.JPG,0761B7A61541D4DF97EA13F0F439C0D129429E2659A97328BB9E57E506923D10,jpg,4032,3024,14,20,not_started
15,RIFLE_SRC_0449,IMG_4467.JPG,CC54A39016D6A4D7BE42DB7FD926CCF63A1874A56FEC0AC660C7D440C6499CE0,jpg,4032,3024,15,19,not_started
16,RIFLE_SRC_0477,IMG_4495.JPG,7E69D873F408A817A1D1E602DEEBE5F599D63FFA9AE47A14D9C7C8FA9DE36116,jpg,4032,3024,16,15,not_started
17,RIFLE_SRC_0504,IMG_4522.JPG,7B9725611A2EEF81CC166CB2CBCCDE6D7ECAEECDB3341E317778F7A9279A9650,jpg,4032,3024,17,7,not_started
18,RIFLE_SRC_0532,IMG_4550.JPG,A47E9DA0CF9FCE9ABACF511C2189A7F6A6233898E0598A956636F08141283224,jpg,4032,3024,18,16,not_started
19,RIFLE_SRC_0559,IMG_4577.JPG,DB8DE5CF3D5F7637E78B66C92BF2C2139DAB0BC4668C000B81F0C300756780C4,jpg,4032,3024,19,14,not_started
20,RIFLE_SRC_0587,IMG_4605.JPG,81464587A0CFCA5B8CAC981AE863A28D1F7C15E92BD2D6D54A2BE5FE097BC75A,jpg,4032,3024,20,8,not_started
